event_id,event_start,event_end,peak_time,duration_h,peak_pfu,fluence_pfu_h,peak_s_scale,hours_above_10,hours_above_100,hours_above_1000,hours_above_10000,mean_sunspot,mean_f107,mean_kp,max_kp,cycle,year,month,event_source,duration_source,fluence_source,data_quality_note
172,2000-09-03 09:00:00,2000-09-04 09:00:00,2000-09-03 09:00:00,24.0,35.4,23.83,S1,1,0,0,0,17.466666666666665,135.42857142857142,18.32,19.1,23,2000,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
173,2000-09-12 17:00:00,2000-09-16 19:00:00,2000-09-13 10:00:00,98.0,129.0,3539.4349999999995,S2,66,13,0,0,22.41935483870968,261.8695652173913,9.29462365591398,12.1,23,2000,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
174,2000-10-09 13:00:00,2000-10-10 13:00:00,2000-10-09 13:00:00,24.0,24.5,26.225,S1,1,0,0,0,20.09523809523809,263.8095238095238,8.766666666666666,10.1,23,2000,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
175,2000-10-16 17:00:00,2000-10-17 17:00:00,2000-10-16 17:00:00,24.0,10.1,138.235,S1,1,0,0,0,22.68,142.0,13.604,13.8,23,2000,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
176,2000-11-02 18:00:00,2000-11-03 13:00:00,2000-11-02 18:00:00,19.0,33.3,29.05,S1,1,0,0,0,3.4705882352941178,43.0,21.058823529411764,21.8,23,2000,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
177,2000-11-04 02:00:00,2000-11-05 02:00:00,2000-11-04 02:00:00,24.0,20.6,23.13,S1,1,0,0,0,38.91666666666666,391.9166666666667,19.2625,19.7,23,2000,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
178,2000-11-08 23:00:00,2000-11-13 20:00:00,2000-11-09 14:00:00,117.0,7730.0,160921.75999999995,S3,94,54,31,0,31.084745762711865,291.58474576271186,12.789830508474578,18.8,23,2000,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
179,2000-11-24 15:00:00,2000-11-29 21:00:00,2000-11-26 20:00:00,126.0,569.0,6723.9,S2,91,21,0,0,35.63157894736842,351.2894736842105,13.045614035087718,18.2,23,2000,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
180,2001-01-28 20:00:00,2001-01-30 21:00:00,2001-01-29 06:00:00,49.0,34.8,608.715,S1,25,0,0,0,17.58,104.92,12.224,15.2,23,2001,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
181,2001-03-28 18:00:00,2001-04-01 05:00:00,2001-03-28 18:00:00,83.0,163.0,756.2,S2,35,1,0,0,46.85333333333333,377.26666666666665,32.276,34.3,23,2001,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
182,2001-04-02 23:00:00,2001-04-07 13:00:00,2001-04-03 07:00:00,110.0,452.0,10182.395,S2,86,37,0,0,27.25225225225225,242.8348623853211,19.845945945945942,25.4,23,2001,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
183,2001-04-10 09:00:00,2001-04-14 07:00:00,2001-04-11 20:00:00,94.0,172.0,4377.845,S2,71,8,0,0,39.88421052631579,440.1473684210527,15.862105263157888,17.3,23,2001,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
184,2001-04-15 14:00:00,2001-04-20 23:00:00,2001-04-15 19:00:00,129.0,699.0,11308.195000000002,S2,95,32,0,0,21.7890625,258.56692913385825,8.399218750000001,12.9,23,2001,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
185,2001-05-07 22:00:00,2001-05-09 10:00:00,2001-05-08 08:00:00,36.0,15.4,252.3,S1,13,0,0,0,30.852941176470587,467.3235294117647,8.694117647058823,11.6,23,2001,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
186,2001-06-10 07:00:00,2001-06-11 07:00:00,2001-06-10 07:00:00,24.0,211.0,115.235,S2,1,1,0,0,24.70833333333333,265.2916666666667,24.8,26.2,23,2001,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
187,2001-06-15 18:00:00,2001-06-17 05:00:00,2001-06-15 19:00:00,35.0,18.7,322.87,S1,12,0,0,0,10.583333333333334,91.16666666666669,28.466666666666665,28.9,23,2001,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
188,2001-08-16 01:00:00,2001-08-19 03:00:00,2001-08-16 03:00:00,74.0,241.0,4688.215,S2,51,20,0,0,23.133333333333333,210.1891891891892,17.577333333333332,19.3,23,2001,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
189,2002-03-18 23:00:00,2002-03-20 12:00:00,2002-03-19 06:00:00,37.0,37.0,363.715,S1,14,0,0,0,22.5,156.07692307692307,12.092307692307692,13.8,23,2002,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
190,2002-04-17 16:00:00,2002-04-17 16:00:00,2002-04-17 16:00:00,0.0,13.5,0.0,S1,1,0,0,0,73.0,1325.0,14.6,14.6,23,2002,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
191,2002-04-21 22:00:00,2002-04-26 10:00:00,2002-04-21 22:00:00,108.0,1500.0,13573.825,S3,54,24,4,0,19.166666666666668,201.62121212121207,18.7030303030303,23.2,23,2002,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
192,2002-05-23 05:00:00,2002-05-25 12:00:00,2002-05-23 10:00:00,55.0,304.0,690.0300000000001,S2,9,1,0,0,17.88888888888889,144.27777777777777,20.344444444444445,21.1,23,2002,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
193,2002-07-07 20:00:00,2002-07-08 23:00:00,2002-07-07 22:00:00,27.0,14.5,95.95,S1,4,0,0,0,18.615384615384617,174.07692307692307,10.353846153846153,10.7,23,2002,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
194,2002-07-16 19:00:00,2002-07-19 04:00:00,2002-07-17 15:00:00,57.0,91.9,906.67,S1,24,0,0,0,22.486486486486488,190.8108108108108,14.73513513513513,16.0,23,2002,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
195,2002-07-22 07:00:00,2002-07-24 13:00:00,2002-07-23 07:00:00,54.0,18.2,189.55,S1,13,0,0,0,24.384615384615383,334.9230769230769,19.24615384615385,20.9,23,2002,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
196,2002-08-22 09:00:00,2002-08-23 20:00:00,2002-08-22 09:00:00,35.0,20.5,210.455,S1,12,0,0,0,13.461538461538462,76.38461538461539,17.792307692307695,18.6,23,2002,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
197,2002-08-24 01:00:00,2002-08-27 03:00:00,2002-08-24 14:00:00,74.0,158.0,2002.28,S2,28,10,0,0,17.81578947368421,200.3421052631579,13.78421052631579,14.9,23,2002,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
198,2002-09-07 17:00:00,2002-09-08 21:00:00,2002-09-07 17:00:00,28.0,38.4,143.88,S1,5,0,0,0,64.53846153846153,858.2307692307693,20.923076923076927,21.3,23,2002,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
199,2002-11-09 22:00:00,2002-11-12 02:00:00,2002-11-10 03:00:00,52.0,179.0,739.375,S2,10,3,0,0,27.0,117.8,17.949999999999996,19.9,23,2002,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
200,2003-10-27 01:00:00,2003-10-28 06:00:00,2003-10-27 02:00:00,29.0,248.0,1075.83,S2,5,5,0,0,37.36363636363637,318.0,22.518181818181816,24.7,23,2003,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
201,2003-10-29 01:00:00,2003-11-02 07:00:00,2003-10-29 02:00:00,102.0,9650.0,68303.27999999998,S3,52,31,29,0,55.77272727272727,562.7878787878788,22.01515151515152,25.0,23,2003,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
202,2003-11-02 11:00:00,2003-11-06 22:00:00,2003-11-03 13:00:00,107.0,891.0,12173.7,S2,42,16,0,0,27.30952380952381,253.1190476190476,7.992857142857144,13.8,23,2003,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
203,2003-11-08 03:00:00,2003-11-09 03:00:00,2003-11-08 03:00:00,24.0,60.0,49.95,S1,1,0,0,0,19.714285714285715,153.14285714285714,3.8571428571428577,4.8,23,2003,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
204,2003-11-21 23:00:00,2003-11-23 02:00:00,2003-11-21 23:00:00,27.0,12.5,144.48,S1,4,0,0,0,32.44444444444444,206.52941176470588,10.827777777777778,13.4,23,2003,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
205,2003-12-02 23:00:00,2003-12-04 08:00:00,2003-12-02 23:00:00,33.0,42.6,372.085,S1,10,0,0,0,8.142857142857142,81.57142857142857,10.814285714285717,11.2,23,2003,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
206,2004-05-24 04:00:00,2004-05-25 06:00:00,2004-05-24 05:00:00,26.0,31.1,80.045,S1,3,0,0,0,17.357142857142858,129.0,10.557142857142855,10.9,23,2004,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
207,2004-07-25 18:00:00,2004-07-28 03:00:00,2004-07-26 22:00:00,57.0,690.0,2861.535,S2,27,8,0,0,58.96774193548387,675.0645161290323,9.322580645161286,10.5,23,2004,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
208,2004-09-13 21:00:00,2004-09-15 00:00:00,2004-09-14 00:00:00,27.0,209.0,773.9999999999999,S2,12,3,0,0,44.0,571.5833333333334,6.033333333333334,6.9,23,2004,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
209,2004-09-20 00:00:00,2004-09-21 07:00:00,2004-09-20 00:00:00,31.0,30.3,244.075,S1,8,0,0,0,24.678571428571427,230.1071428571429,4.575000000000001,4.7,23,2004,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
210,2004-11-01 13:00:00,2004-11-01 19:00:00,2004-11-01 13:00:00,6.0,19.9,87.14999999999999,S1,7,0,0,0,11.285714285714286,104.57142857142856,12.2,12.2,23,2004,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
211,2004-11-07 22:00:00,2004-11-13 19:00:00,2004-11-07 22:00:00,141.0,205.0,5301.765,S2,80,12,0,0,52.39772727272727,720.3409090909091,7.195454545454546,10.1,23,2004,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
212,2005-01-16 17:00:00,2005-01-23 14:00:00,2005-01-18 06:00:00,165.0,3290.0,56243.285,S3,107,68,22,0,40.92622950819672,418.155737704918,6.966393442622951,10.0,23,2005,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
213,2005-05-14 03:00:00,2005-05-16 06:00:00,2005-05-15 02:00:00,51.0,1080.0,5149.465000000001,S3,16,10,1,0,41.66666666666666,500.625,6.45,7.4,23,2005,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
214,2005-06-16 22:00:00,2005-06-18 17:00:00,2005-06-17 03:00:00,43.0,34.9,339.33,S1,13,0,0,0,24.642857142857142,293.17857142857144,6.110714285714285,6.9,23,2005,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
215,2005-07-14 17:00:00,2005-07-15 02:00:00,2005-07-15 01:00:00,9.0,90.9,518.25,S1,10,0,0,0,5.8,56.4,4.279999999999999,4.7,23,2005,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
216,2005-07-18 04:00:00,2005-07-19 04:00:00,2005-07-18 04:00:00,24.0,11.6,76.32,S1,2,0,0,0,35.72727272727273,562.3636363636364,0.1272727272727272,1.4,23,2005,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
217,2005-07-27 23:00:00,2005-08-02 10:00:00,2005-07-30 09:00:00,131.0,26.9,648.6049999999999,S1,32,0,0,0,24.666666666666668,263.1458333333333,9.685416666666669,11.5,23,2005,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
218,2005-08-03 06:00:00,2005-08-04 06:00:00,2005-08-03 06:00:00,24.0,47.9,33.43999999999999,S1,1,0,0,0,22.476190476190474,307.3809523809524,7.599999999999999,8.0,23,2005,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
219,2005-08-24 02:00:00,2005-08-25 11:00:00,2005-08-24 02:00:00,33.0,118.0,731.1699999999998,S2,10,1,0,0,43.76190476190476,622.5238095238095,6.895238095238097,7.0,23,2005,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
220,2005-09-08 03:00:00,2005-09-14 22:00:00,2005-09-10 10:00:00,163.0,769.0,26366.76,S2,105,65,0,0,38.20512820512821,468.5862068965517,5.629059829059829,8.5,23,2005,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
221,2005-09-22 05:00:00,2005-09-23 19:00:00,2005-09-22 09:00:00,38.0,17.5,249.09500000000003,S1,15,0,0,0,15.636363636363637,183.66666666666663,2.7393939393939397,3.2,23,2005,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
222,2005-12-07 06:00:00,2005-12-08 06:00:00,2005-12-07 06:00:00,24.0,14.2,9.185,S1,1,0,0,0,0.6923076923076923,22.23076923076923,3.3461538461538463,3.6,23,2005,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
223,2006-12-06 16:00:00,2006-12-16 15:00:00,2006-12-07 19:00:00,239.0,1942.5,56363.265,S3,200,116,16,0,32.8625,342.8284518828452,2.803333333333333,5.4,23,2006,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
224,2011-03-08 01:00:00,2011-03-11 10:00:00,2011-03-08 07:00:00,81.0,36.72,1150.4150000000002,S1,44,0,0,0,22.23170731707317,286.2682926829268,10.804878048780486,14.1,24,2011,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
225,2011-03-22 01:00:00,2011-03-23 02:00:00,2011-03-22 01:00:00,25.0,11.7,70.535,S1,2,0,0,0,17.076923076923077,74.73076923076923,4.465384615384616,4.5,24,2011,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
226,2011-06-07 08:00:00,2011-06-09 13:00:00,2011-06-07 18:00:00,53.0,62.62,1005.635,S1,30,0,0,0,21.75925925925926,324.2962962962963,4.72962962962963,5.8,24,2011,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
227,2011-08-04 07:00:00,2011-08-07 04:00:00,2011-08-05 21:00:00,69.0,74.34,1748.055,S1,46,0,0,0,27.52857142857143,255.92857142857144,8.524285714285712,9.2,24,2011,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
228,2011-08-09 09:00:00,2011-08-10 14:00:00,2011-08-09 09:00:00,29.0,17.39,153.97499999999997,S1,6,0,0,0,14.9,156.36666666666667,4.849999999999999,6.1,24,2011,8,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
229,2011-09-25 11:00:00,2011-09-28 00:00:00,2011-09-26 02:00:00,61.0,27.33,806.5950000000001,S1,38,0,0,0,32.12903225806452,309.35483870967744,11.05645161290322,12.2,24,2011,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
230,2011-11-26 12:00:00,2011-11-28 20:00:00,2011-11-27 09:00:00,56.0,48.18,1090.4299999999998,S1,33,0,0,0,9.63157894736842,80.3859649122807,11.589473684210525,13.1,24,2011,11,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
231,2012-01-23 05:00:00,2012-02-01 04:00:00,2012-01-24 15:00:00,215.0,3927.4,96715.31,S3,175,94,38,0,17.59259259259259,176.25925925925927,6.922222222222223,11.3,24,2012,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
232,2012-03-07 05:00:00,2012-03-16 04:00:00,2012-03-08 11:00:00,215.0,4559.95,85561.48999999999,S3,168,93,36,0,34.353488372093025,417.3488372093023,10.144651162790698,11.6,24,2012,3,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
233,2012-05-17 02:00:00,2012-05-19 12:00:00,2012-05-17 04:00:00,58.0,193.18,1768.405,S2,35,6,0,0,13.322033898305085,137.11864406779662,10.652542372881358,11.0,24,2012,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
234,2012-06-16 20:00:00,2012-06-17 22:00:00,2012-06-16 20:00:00,26.0,10.48,56.59,S1,2,0,0,0,47.55555555555556,553.1481481481482,9.066666666666668,10.6,24,2012,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
235,2012-07-07 04:00:00,2012-07-08 13:00:00,2012-07-07 07:00:00,33.0,19.29,268.6,S1,10,0,0,0,18.676470588235293,115.8529411764706,13.405882352941177,14.6,24,2012,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
236,2012-07-09 01:00:00,2012-07-10 14:00:00,2012-07-09 04:00:00,37.0,15.8,268.32500000000005,S1,14,0,0,0,38.86842105263158,704.9736842105264,11.607894736842104,12.2,24,2012,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
237,2012-07-12 19:00:00,2012-07-15 22:00:00,2012-07-12 22:00:00,75.0,53.65,902.935,S1,42,0,0,0,26.94736842105263,408.3157894736842,12.384210526315792,12.9,24,2012,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
238,2012-07-17 19:00:00,2012-07-22 00:00:00,2012-07-20 05:00:00,101.0,69.15,2438.78,S1,74,0,0,0,16.57843137254902,169.65686274509804,4.21470588235294,8.6,24,2012,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
239,2012-07-23 21:00:00,2012-07-24 22:00:00,2012-07-23 21:00:00,25.0,10.77,208.885,S1,2,0,0,0,20.5,208.46153846153845,7.007692307692308,7.1,24,2012,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
240,2012-09-01 14:00:00,2012-09-04 14:00:00,2012-09-02 10:00:00,72.0,36.4,1045.565,S1,43,0,0,0,30.753424657534246,493.3972602739726,15.543835616438356,17.1,24,2012,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
241,2012-09-28 04:00:00,2012-09-29 05:00:00,2012-09-28 04:00:00,25.0,12.85,102.2,S1,2,0,0,0,1.5,40.11538461538461,8.361538461538462,8.5,24,2012,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
242,2013-04-11 10:00:00,2013-04-13 14:00:00,2013-04-11 16:00:00,52.0,74.49,1138.09,S1,29,0,0,0,12.150943396226417,80.66037735849056,12.300000000000006,12.6,24,2013,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
243,2013-05-15 14:00:00,2013-05-19 10:00:00,2013-05-17 17:00:00,92.0,33.38,1490.09,S1,69,0,0,0,25.532608695652176,323.6847826086956,16.871739130434786,20.6,24,2013,5,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
244,2013-06-23 23:00:00,2013-06-25 07:00:00,2013-06-24 02:00:00,32.0,11.61,148.49,S1,9,0,0,0,29.75757575757576,481.2121212121212,10.078787878787882,11.8,24,2013,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
245,2013-09-30 05:00:00,2013-10-03 04:00:00,2013-09-30 20:00:00,71.0,104.16,2882.685000000001,S2,48,2,0,0,21.88888888888889,234.34722222222223,5.470833333333333,6.8,24,2013,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
246,2013-12-28 22:00:00,2013-12-30 03:00:00,2013-12-28 23:00:00,29.0,17.42,161.53,S1,6,0,0,0,8.166666666666666,63.86206896551724,11.919999999999998,12.4,24,2013,12,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
247,2014-01-06 09:00:00,2014-01-12 09:00:00,2014-01-09 00:00:00,144.0,761.67,25320.395,S2,117,49,0,0,12.544827586206896,100.33103448275862,13.337241379310347,16.7,24,2014,1,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
248,2014-02-20 09:00:00,2014-02-21 11:00:00,2014-02-20 09:00:00,26.0,15.67,63.24999999999999,S1,3,0,0,0,30.77777777777778,372.3333333333333,13.433333333333335,13.6,24,2014,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
249,2014-02-25 19:00:00,2014-03-03 11:00:00,2014-02-28 08:00:00,136.0,80.49,3497.0550000000003,S1,113,0,0,0,15.197080291970805,141.58823529411765,18.431386861313865,22.0,24,2014,2,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
250,2014-04-18 17:00:00,2014-04-21 11:00:00,2014-04-19 04:00:00,66.0,48.44,1220.535,S1,43,0,0,0,30.686567164179102,228.77611940298507,17.119402985074625,17.8,24,2014,4,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
251,2014-09-11 03:00:00,2014-09-13 22:00:00,2014-09-12 16:00:00,67.0,70.69,1137.05,S1,44,0,0,0,29.455882352941178,242.14705882352945,13.616176470588234,16.0,24,2014,9,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
252,2015-06-18 12:00:00,2015-06-19 15:00:00,2015-06-18 15:00:00,27.0,12.53,175.66,S1,4,0,0,0,11.037037037037036,155.65384615384616,7.166666666666669,7.7,24,2015,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
253,2015-06-21 21:00:00,2015-06-25 01:00:00,2015-06-22 19:00:00,76.0,531.15,5502.145,S2,51,18,0,0,40.64935064935065,462.4935064935065,4.577922077922079,6.1,24,2015,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
254,2015-06-26 09:00:00,2015-06-28 01:00:00,2015-06-27 01:00:00,40.0,13.93,249.19,S1,4,0,0,0,17.853658536585368,152.78048780487805,2.2268292682926827,3.2,24,2015,6,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
255,2015-10-29 06:00:00,2015-10-30 13:00:00,2015-10-29 10:00:00,31.0,18.37,197.81500000000003,S1,8,0,0,0,12.28125,107.125,8.96875,9.1,24,2015,10,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
256,2017-07-14 22:00:00,2017-07-16 05:00:00,2017-07-14 23:00:00,31.0,12.45,166.04,S1,6,0,0,0,8.0625,73.375,3.19375,5.2,24,2017,7,OMNI2_measured_pre_2020,OMNI_hourly_measured,OMNI_hourly_integrated,Measured from OMNI hourly >10 MeV proton flux.
